data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153801215317324804,IND571301AAA,IND571111AAB,FTL,2018-09-27 03:33:21.972086,62.0,44.0,23.0,33.9319,23.0,92.10818320305407,66.339521936195,False,False,True
test,trip-153801215317324804,IND571111AAB,IND571313AAB,FTL,2018-09-27 04:35:58.202092,67.0,57.0,32.0,34.472,32.0,96.6545412842996,67.02591170875574,False,False,True
test,trip-153801215317324804,IND571313AAB,IND571440AAA,FTL,2018-09-27 05:43:51.728246,76.0,68.0,47.0,41.861,47.0,118.87072267437142,87.1664153687028,False,False,True
test,trip-153801215317324804,IND571440AAA,IND571430AAA,FTL,2018-09-27 06:59:56.995935,87.0,51.0,51.0,36.2086,51.0,115.6606946509822,66.77020385994024,False,False,False
test,trip-153801215317324804,IND571430AAA,IND571124AAA,FTL,2018-09-27 08:27:46.549255,66.0,47.0,27.0,28.2501,27.0,97.7052964586066,52.825269263274855,False,False,False
test,trip-153801215317324804,IND571124AAA,IND570020AAA,FTL,2018-09-27 09:34:11.469298,367.0,93.0,31.0,39.2695,31.0,129.99979571620483,452.643423050615,False,False,False
test,trip-153801240115344832,IND370201AAA,IND363330AAB,FTL,2018-09-27 01:40:01.153773,299.0,189.0,135.0,141.16320000000002,135.0,290.1865320867525,263.1299687815989,False,False,True
test,trip-153801240115344832,IND363330AAB,IND363310AAB,FTL,2018-09-27 06:39:03.210331,82.0,62.0,37.0,29.6761,37.0,96.49850288781857,77.03457402167109,False,False,True
test,trip-153801241664063662,IND421302AAG,IND401104AAA,Carting,2018-09-27 01:40:16.640928,95.0,36.0,22.0,26.6955,22.0,102.33285177451505,153.3545580599669,False,False,False
test,trip-153801242046724458,IND562132AAA,IND560099AAB,Carting,2018-09-27 01:40:20.467500,447.0,119.0,51.0,50.2347,51.0,170.7884312659862,250.32603524018472,False,False,False
test,trip-153801253939775674,IND721306AAA,IND721507AAA,FTL,2018-09-27 01:42:19.398000,215.0,153.0,43.0,50.324,43.0,127.8549642850503,131.08708968470958,False,False,False
test,trip-153801253939775674,IND721253AAC,IND721306AAA,FTL,2018-09-27 10:24:43.031010,138.0,106.0,42.0,52.5437,42.0,171.23046975287815,156.2446192445711,False,False,True
test,trip-153801274977951885,IND421302AAG,IND000000AFT,Carting,2018-09-27 01:45:49.779767,156.0,38.0,20.0,22.3764,20.0,90.14088412570285,227.7042743212946,False,False,False
test,trip-153801274977951885,IND400701AAB,IND421302AAG,Carting,2018-09-27 06:40:49.418800,120.0,92.0,20.0,22.8735,20.0,97.9256979589772,232.5612793238865,False,False,False
test,trip-153801307660971644,IND600044AAE,IND600056AAB,Carting,2018-09-27 01:51:16.610082,161.0,85.0,35.0,36.0994,35.0,131.34114707091922,164.70632488786535,False,False,True
test,trip-153801333300954216,IND605010AAB,IND607001AAA,FTL,2018-09-27 01:55:33.009807,124.0,46.0,29.0,25.87,29.0,79.42333763163597,107.73013639877644,False,False,True
test,trip-153801333300954216,IND607001AAA,IND608001AAA,FTL,2018-09-27 04:00:07.019730,78.0,50.0,27.0,39.5553,27.0,105.16661449410091,69.35181394534912,False,False,True
test,trip-153801333300954216,IND609110AAA,IND609602AAA,FTL,2018-09-27 06:06:07.458084,73.0,52.0,30.0,42.8049,30.0,119.25591723483133,67.47463042238302,False,False,True
test,trip-153801333300954216,IND609602AAA,IND611001AAA,FTL,2018-09-27 07:20:00.812012,55.0,41.0,16.0,21.607,16.0,74.11579149317329,63.33065543169191,False,False,False
test,trip-153801370885860380,IND000000ACB,IND131028AAB,Carting,2018-09-27 02:01:48.858846,316.0,237.0,96.0,104.253,96.0,293.99418612707206,373.6895700234696,False,False,False
test,trip-153801384615134208,IND786125AAA,IND786190AAA,Carting,2018-09-27 04:32:27.370921,54.0,36.0,16.0,23.5942,16.0,92.81219983593317,68.08708256104481,False,False,False
test,trip-153801384615134208,IND786190AAA,IND792103AAB,Carting,2018-09-27 05:27:16.591174,81.0,66.0,36.0,48.5082,36.0,165.86315897411757,87.3179772550022,False,False,True
test,trip-153801384615134208,IND792103AAB,IND792001AAA,Carting,2018-09-27 06:49:09.011720,82.0,60.0,94.0,131.2337,94.0,372.9396499576831,96.99973280598023,False,False,False
test,trip-153801384615134208,IND792001AAA,IND792110AAA,Carting,2018-09-27 08:12:03.400951,80.0,64.0,43.0,61.3963,43.0,226.78319266266027,113.30885042336627,False,False,False
test,trip-153801386437307256,IND226004AAA,IND226016AAA,Carting,2018-09-27 02:04:24.373330,204.0,115.0,20.0,19.9165,20.0,82.69817295595735,100.4024479940274,False,False,False
test,trip-153801389737013261,IND530012AAA,IND530043AAA,Carting,2018-09-27 02:04:57.370422,88.0,51.0,19.0,22.0349,19.0,87.7074274259826,97.08243289890733,False,False,True
test,trip-153801389737013261,IND530043AAA,IND531163AAA,Carting,2018-09-27 03:33:35.127563,52.0,32.0,23.0,22.0516,23.0,89.97858485955106,56.86946489833235,False,False,True
test,trip-153801389737013261,IND531163AAA,IND535001AAA,Carting,2018-09-27 04:26:18.312443,54.0,42.0,22.0,26.9115,22.0,103.29453314650682,60.390858083675724,False,False,True
test,trip-153801389737013261,IND535001AAA,IND530012AAA,Carting,2018-09-27 05:20:42.459293,295.0,258.0,55.0,71.67139999999999,55.0,224.94403805062566,225.13250221419827,False,False,False
test,trip-153801392702152861,IND462022AAA,IND462011AAA,Carting,2018-09-27 02:05:27.021773,79.0,32.0,12.0,13.1731,12.0,59.9290044732116,79.76162410714218,False,False,True
test,trip-153801392702152861,IND462042AAA,IND462022AAA,Carting,2018-09-27 03:42:55.301841,92.0,73.0,16.0,16.051,16.0,70.28200673645892,95.66481558572455,False,False,True
test,trip-153801393865745169,IND462001AAA,IND462022AAA,Carting,2018-09-27 03:50:09.627639,78.0,43.0,12.0,13.6014,12.0,61.26463330152256,92.55097808471699,False,False,False
test,trip-153801395054014505,IND000000ACB,IND462022AAA,FTL,2018-09-27 02:05:50.540404,1228.0,1086.0,587.0,813.0668000000001,587.0,1104.1982234921643,1266.8147762672916,False,False,True
test,trip-153801397960000455,IND110037AAM,IND110085AAB,Carting,2018-09-27 02:06:19.600255,246.0,52.0,25.0,22.207,25.0,91.49328216773299,190.2723538972122,False,False,False
test,trip-153801409730830933,IND560099AAB,IND560300AAA,Carting,2018-09-27 02:08:17.308668,204.0,167.0,57.0,63.4305,57.0,198.894695774403,200.74960311481348,False,False,True
test,trip-153801410297821833,IND131028AAB,IND000000ACB,Carting,2018-09-27 02:08:22.978473,324.0,306.0,99.0,112.5524,99.0,310.38608822580153,333.1573965771022,False,False,True
test,trip-153801425995563374,IND000000ACB,IND110095AAB,Carting,2018-09-27 02:10:59.955898,400.0,244.0,76.0,71.131,76.0,223.08675834413944,282.816478680507,False,False,False
test,trip-153801437118037011,IND712311AAA,IND826004AAA,FTL,2018-09-27 02:12:51.180632,512.0,339.0,173.0,244.8281,173.0,429.3790625026532,537.9484480473668,False,False,True
test,trip-153801437118037011,IND826004AAA,IND821115AAB,FTL,2018-09-27 10:44:58.810430,433.0,425.0,254.0,342.5997,254.0,737.9275488742425,983.1426338933029,True,False,False
test,trip-153801437118037011,IND821115AAB,IND209304AAA,FTL,2018-09-27 17:58:56.700955,715.0,666.0,324.0,456.3022,324.0,992.238044177129,755.5430089487095,False,False,True
test,trip-153801437118037011,IND209304AAA,IND000000ACB,FTL,2018-09-28 05:54:51.702510,865.0,617.0,327.0,444.7549,327.0,702.7887102348121,819.0242365886756,False,False,True
test,trip-153801450209291716,IND151001AAA,IND151103AAA,FTL,2018-09-27 02:15:02.093207,74.0,37.0,27.0,28.3838,27.0,82.14975052780413,78.35484475164174,False,False,True
test,trip-153801458419536969,IND700028AAB,IND712311AAA,Carting,2018-09-27 02:16:24.195625,215.0,41.0,18.0,22.4491,18.0,88.44384208277467,207.44136600919734,False,False,True
test,trip-153801459490236644,IND000000ACB,IND201301AAM,Carting,2018-09-27 02:16:34.902649,417.0,228.0,79.0,78.5896,79.0,238.7320263827957,308.59611489078856,False,False,False
test,trip-153801468900715290,IND388121AAA,IND388620AAB,Carting,2018-09-27 02:50:50.198039,105.0,93.0,41.0,51.2163,41.0,166.53263048651812,85.45708229093813,False,False,False
test,trip-153801468900715290,IND388620AAB,IND388320AAA,Carting,2018-09-27 04:36:28.976886,129.0,90.0,41.0,50.6927,41.0,167.99695817910498,103.40487074862173,False,False,False
test,trip-153801485559026926,IND786001AAB,IND786171AAA,Carting,2018-09-27 02:20:55.590654,208.0,152.0,48.0,69.1857,48.0,208.75886854205731,206.38710040583786,False,False,True
test,trip-153801485559026926,IND786171AAA,IND786181AAC,Carting,2018-09-27 05:49:32.217331,35.0,20.0,8.0,12.0139,8.0,57.84694445708245,43.43698646635871,False,False,False
test,trip-153801485559026926,IND786181AAC,IND786001AAB,Carting,2018-09-27 06:25:19.622023,218.0,199.0,60.0,85.56139999999999,60.0,266.8664243474039,238.2554740092094,False,False,True
test,trip-153801512235907503,IND786001AAB,IND786602AAA,Carting,2018-09-27 02:25:22.359329,87.0,52.0,34.0,36.249,34.0,129.59999109760525,130.81446161221342,False,False,False
test,trip-153801512235907503,IND792130AAB,IND786001AAB,Carting,2018-09-27 08:09:16.847716,273.0,249.0,85.0,105.8294,85.0,349.1648130523217,301.5795353282539,False,False,True
test,trip-153801517906891689,IND110037AAM,IND121004AAB,Carting,2018-09-27 02:26:19.069179,231.0,185.0,32.0,31.7234,32.0,118.13577639912322,144.89348164294938,False,False,False
test,trip-153801519639924992,IND151001AAA,IND148101AAA,FTL,2018-09-27 02:26:36.399528,91.0,65.0,57.0,60.1366,57.0,146.9040807252164,116.93903372552978,False,False,False
test,trip-153801519639924992,IND148101AAA,IND148102AAA,FTL,2018-09-27 03:58:16.796694,51.0,18.0,22.0,23.6885,22.0,71.39175698271798,54.523116631724534,False,False,True
test,trip-153801544944345572,IND388320AAA,IND387001AAA,Carting,2018-09-27 02:30:49.443881,49.0,22.0,13.0,18.7303,13.0,76.78858727710548,62.19444441841775,False,False,False
test,trip-153801544944345572,IND387001AAA,IND388220AAA,Carting,2018-09-27 03:20:38.476693,96.0,87.0,26.0,28.7942,26.0,108.21525712595255,73.88133176314346,False,False,False
test,trip-153801544944345572,IND388220AAA,IND388320AAA,Carting,2018-09-27 04:57:36.397232,76.0,40.0,24.0,26.846,24.0,103.96311571466875,82.82201473967174,False,False,True
test,trip-153801549131324526,IND342005AAD,IND344022AAB,FTL,2018-09-27 02:31:31.313495,143.0,102.0,75.0,102.7999,75.0,217.8157072757591,188.8078435844544,False,False,False
test,trip-153801549131324526,IND344001AAA,IND345021AAA,FTL,2018-09-27 07:10:15.749948,294.0,283.0,159.0,179.0866,159.0,387.74425631281474,305.6839321744099,False,False,True
test,trip-153801549131324526,IND345021AAA,IND342301AAA,FTL,2018-09-27 12:04:31.104098,84.0,77.0,44.0,61.3948,44.0,207.86530895708887,84.15253515983093,False,False,True
test,trip-153801549131324526,IND342301AAA,IND342005AAD,FTL,2018-09-27 13:28:44.726681,889.0,870.0,125.0,161.177,125.0,454.32516123349757,772.5357515960945,False,False,True
test,trip-153801579988225233,IND713148AAA,IND713128AAB,FTL,2018-09-27 03:48:29.348003,121.0,95.0,36.0,41.2636,36.0,108.67285761825732,115.28575728273866,False,False,True
test,trip-153801579988225233,IND713128AAB,IND731204AAB,FTL,2018-09-27 05:49:46.322421,93.0,76.0,18.0,25.3654,18.0,76.93183131084487,87.05784826445439,False,False,True
test,trip-153801579988225233,IND731204AAB,IND731301AAA,FTL,2018-09-27 07:23:08.439173,105.0,38.0,21.0,19.2776,21.0,70.73551258057098,71.86146610766586,False,False,False
test,trip-153801579988225233,IND731301AAA,IND713205AAB,FTL,2018-09-27 09:08:39.716804,152.0,122.0,71.0,76.9358,71.0,222.57035420157476,141.99771286335266,False,False,True
test,trip-153801597940879511,IND421302AAG,IND400102AAC,Carting,2018-09-27 02:39:39.409048,164.0,90.0,29.0,33.8183,29.0,121.61042106314557,205.62911363247494,False,False,False
test,trip-153801603573023515,IND600056AAB,IND600008AAC,Carting,2018-09-27 02:40:35.730510,204.0,126.0,32.0,41.907,32.0,142.15458040294985,182.9777199287092,False,False,True
test,trip-153801603573023515,IND600008AAC,IND600056AAB,Carting,2018-09-27 06:04:36.697333,136.0,101.0,37.0,44.6347,37.0,162.68566136224368,132.55178274068084,False,False,True
test,trip-153801605038408060,IND151001AAA,IND151302AAA,FTL,2018-09-27 02:40:50.384354,84.0,23.0,41.0,56.0157,41.0,135.7264199636598,83.37327960555727,False,False,True
test,trip-153801605038408060,IND151302AAA,IND151505AAA,FTL,2018-09-27 04:05:17.792116,45.0,32.0,38.0,43.8089,38.0,115.43730924105115,44.17865938631852,False,False,True
test,trip-153801605038408060,IND151506AAA,IND151001AAA,FTL,2018-09-27 06:11:15.906091,347.0,94.0,72.0,81.2363,72.0,199.53463162155109,319.5501071608644,False,False,True
test,trip-153801606869102465,IND600056AAB,IND600116AAB,Carting,2018-09-27 02:41:08.691398,140.0,68.0,26.0,30.3985,26.0,112.02465554315265,155.22766805328655,False,False,True
test,trip-153801610726869838,IND600056AAB,IND600032AAB,Carting,2018-09-27 02:41:47.269073,190.0,94.0,35.0,39.149,35.0,136.73096292773954,129.77164882436065,False,False,False
test,trip-153801640906701085,IND600056AAB,IND600044AAE,Carting,2018-09-27 02:46:49.067262,171.0,72.0,35.0,36.2021,35.0,129.9954861730285,186.79368370324002,False,False,True
test,trip-153801645515532269,IND411036AAA,IND411033AAA,Carting,2018-09-27 02:47:35.155595,173.0,74.0,29.0,30.5937,29.0,113.89100331612481,195.65609066175585,False,False,True
test,trip-153801648339170824,IND605601AAA,IND607106AAA,Carting,2018-09-27 02:48:03.391966,69.0,59.0,20.0,27.8936,20.0,103.77234607787187,73.43416666288533,False,False,True
test,trip-153801648339170824,IND607106AAA,IND607801AAA,Carting,2018-09-27 03:58:00.477073,36.0,24.0,12.0,17.7122,12.0,73.75824881137513,47.1809292254045,False,False,False
test,trip-153801648339170824,IND607801AAA,IND606003AAA,Carting,2018-09-27 04:34:04.301399,64.0,48.0,23.0,31.9867,23.0,117.06393990642223,72.09998455849252,False,False,True
test,trip-153801648339170824,IND606003AAA,IND606105AAA,Carting,2018-09-27 05:38:59.718345,46.0,23.0,14.0,15.7636,14.0,71.34434265774782,39.43719163827123,False,False,True
test,trip-153801648339170824,IND606105AAA,IND606201AAC,Carting,2018-09-27 06:25:31.189535,98.0,85.0,54.0,73.1899,54.0,236.79737286522456,95.86206574479712,False,False,True
test,trip-153801648339170824,IND606201AAC,IND605601AAA,Carting,2018-09-27 08:03:34.881233,194.0,190.0,81.0,102.6083,81.0,340.36013364902504,160.66148203367854,False,False,False
test,trip-153801648542701610,IND110037AAM,IND110064AAA,Carting,2018-09-27 02:48:05.427403,213.0,172.0,20.0,15.3941,20.0,71.19207714386091,127.68566956004881,False,False,False
test,trip-153801667028354565,IND403726AAA,IND403702AAA,FTL,2018-09-27 02:51:10.283871,170.0,89.0,49.0,51.6191,49.0,130.46151737142605,145.92910331331538,False,False,True
test,trip-153801667028354565,IND403702AAA,IND581314AAA,FTL,2018-09-27 05:41:43.181291,128.0,96.0,65.0,69.7005,65.0,171.65224340760298,170.11280495675206,True,False,False
test,trip-153801683828243027,IND411021AAA,IND411033AAA,Carting,2018-09-27 02:53:58.282702,69.0,17.0,12.0,10.3504,12.0,51.800988114556645,83.86760815677967,False,False,False
test,trip-153801689263128239,IND421302AAG,IND400072AAJ,Carting,2018-09-27 02:54:52.631726,180.0,59.0,23.0,27.294400000000003,23.0,103.01926111306963,191.2661509950351,False,False,True
test,trip-153801701919466500,IND400072AAB,IND400011AAA,Carting,2018-09-27 02:56:59.194924,143.0,80.0,17.0,19.0527,17.0,78.82718318507972,114.17237511962553,False,False,False
test,trip-153801730203957725,IND211002AAB,IND211011AAA,Carting,2018-09-27 03:01:42.039853,104.0,35.0,7.0,10.8775,7.0,51.718272484999915,109.65814717977516,False,False,True
test,trip-153801730203957725,IND211011AAA,IND212501AAA,Carting,2018-09-27 04:46:40.546072,132.0,102.0,21.0,30.6055,21.0,113.08471979066991,108.618768991167,False,False,False
test,trip-153801730203957725,IND212501AAA,IND212402AAA,Carting,2018-09-27 06:58:57.232197,72.0,42.0,25.0,34.7303,25.0,132.97021096231705,73.60191775040337,False,False,True
test,trip-153801730203957725,IND212402AAA,IND211002AAB,Carting,2018-09-27 08:11:13.123623,1168.0,1043.0,36.0,48.6677,36.0,189.84857295386382,789.3812249584901,False,False,False
test,trip-153801740208842388,IND583201AAA,IND583227AAA,Carting,2018-09-27 03:03:22.088673,83.0,70.0,31.0,28.6583,31.0,110.62132348806044,76.04542328186497,False,False,True
test,trip-153801740208842388,IND583227AAA,IND583231AAA,Carting,2018-09-27 04:27:07.096430,85.0,72.0,39.0,44.9115,39.0,153.98570878725147,76.33557487209588,False,False,True
test,trip-153801740208842388,IND583231AAA,IND583201AAA,Carting,2018-09-27 05:52:24.281818,94.0,57.0,22.0,30.2552,22.0,115.29528850849044,95.02486260466013,False,False,True
test,trip-153801743663668901,IND160002AAC,IND000000ACB,FTL,2018-09-27 03:03:56.637078,734.0,514.0,211.0,279.5048,211.0,478.6919002087698,712.6377227772374,False,False,True
test,trip-153801769067473643,IND562132AAA,IND560048AAB,Carting,2018-09-27 03:08:10.674983,189.0,116.0,40.0,35.5018,40.0,131.41406510811262,154.6493921063622,False,False,False
test,trip-153801780784397001,IND400072AAD,IND421302AAG,Carting,2018-09-27 03:10:07.844232,155.0,60.0,22.0,26.231,22.0,100.0305463655632,205.01422759326468,False,False,False
test,trip-153801800986292862,IND452001AAC,IND425201AAA,Carting,2018-09-27 03:13:29.863198,61.0,48.0,17.0,23.2065,17.0,90.418297131185,236.76277246700596,False,False,False
test,trip-153801800986292862,IND425201AAA,IND425508AAB,Carting,2018-09-27 04:15:10.868496,86.0,84.0,39.0,42.235800000000005,39.0,147.88611416463823,96.9087451980929,False,False,True
test,trip-153801800986292862,IND425508AAB,IND450331AAA,Carting,2018-09-27 05:41:11.392669,56.0,50.0,19.0,25.8953,19.0,102.44028785929552,67.04060738482255,False,False,False
test,trip-153801800986292862,IND450331AAA,IND452001AAC,Carting,2018-09-27 06:37:33.682681,178.0,168.0,70.0,97.5526,70.0,295.83502111684504,170.63260559232896,False,False,True
test,trip-153801845762494462,IND174021AAA,IND176048AAA,FTL,2018-09-27 04:33:10.069919,66.0,46.0,25.0,27.4653,25.0,80.9512297537927,64.5139056857409,False,False,True
test,trip-153801859365729551,IND248197AAA,IND248122AAB,FTL,2018-09-27 04:27:32.596971,176.0,101.0,29.0,31.6262,29.0,90.30452855350701,101.8470655107394,False,False,False
test,trip-153801859365729551,IND248122AAB,IND248001AAA,FTL,2018-09-27 07:23:46.598546,243.0,48.0,22.0,24.6205,22.0,82.95211178617974,107.05527877702465,False,False,False
test,trip-153801860055093204,IND600056AAB,IND600110AAA,Carting,2018-09-27 03:23:20.551213,183.0,120.0,35.0,44.6432,35.0,149.71003035703635,224.87537000185245,False,False,False
test,trip-153801898968099980,IND560300AAA,IND560058AAB,Carting,2018-09-27 03:29:49.681240,98.0,65.0,36.0,32.5691,36.0,122.52908677214036,100.15470303642947,False,False,True
test,trip-153801898968099980,IND560058AAB,IND560060AAB,Carting,2018-09-27 05:08:39.495836,42.0,28.0,16.0,16.738400000000002,16.0,75.22406311425196,43.765611264273005,False,False,True
test,trip-153801901719715756,IND560300AAA,IND560078AAC,Carting,2018-09-27 03:30:17.197404,171.0,136.0,41.0,40.0923,41.0,142.0182828062893,153.62314431864593,False,False,True
